theta1,theta2,"(1,1)e1","(1,1)e2","(1,2)e1","(1,2)e2","(2,1)e1","(2,1)e2","(2,2)e1","(2,2)e2"
7.436100421,6.046990827,13.48309125,13.48309125,7.436100421,0,0,7.436100421,6.046990827,6.046990827
9.34394097,-0.410096277,8.933844693,8.933844693,9.34394097,0,0,9.34394097,-0.410096277,-0.410096277
7.338325419,-6.451968737,0.886356682,0.886356682,7.338325419,0,0,7.338325419,-6.451968737,-6.451968737
-1.24569397,-2.057333109,-3.303027079,-3.303027079,-1.24569397,0,0,-1.24569397,-2.057333109,-2.057333109
-6.161244158,6.284539853,0.123295695,0.123295695,-6.161244158,0,0,-6.161244158,6.284539853,6.284539853
-8.35411191,8.827141528,0.473029618,0.473029618,-8.35411191,0,0,-8.35411191,8.827141528,8.827141528
1.669032751,-6.533001321,-4.86396857,-4.86396857,1.669032751,0,0,1.669032751,-6.533001321,-6.533001321
-8.59277009,-2.901184009,-11.4939541,-11.4939541,-8.59277009,0,0,-8.59277009,-2.901184009,-2.901184009
0.553253116,4.100800827,4.654053943,4.654053943,0.553253116,0,0,0.553253116,4.100800827,4.100800827
-0.554234292,9.184818398,8.630584106,8.630584106,-0.554234292,0,0,-0.554234292,9.184818398,9.184818398
-9.036172586,-1.443971801,-10.48014439,-10.48014439,-9.036172586,0,0,-9.036172586,-1.443971801,-1.443971801
1.890816153,-7.281693644,-5.390877491,-5.390877491,1.890816153,0,0,1.890816153,-7.281693644,-7.281693644
5.825424301,6.274824785,12.10024909,12.10024909,5.825424301,0,0,5.825424301,6.274824785,6.274824785
1.977373674,6.136899209,8.114272883,8.114272883,1.977373674,0,0,1.977373674,6.136899209,6.136899209
-9.441681416,8.162207096,-1.27947432,-1.27947432,-9.441681416,0,0,-9.441681416,8.162207096,8.162207096
-2.085467363,4.07203774,1.986570377,1.986570377,-2.085467363,0,0,-2.085467363,4.07203774,4.07203774
-7.87512071,-0.824069604,-8.699190314,-8.699190314,-7.87512071,0,0,-7.87512071,-0.824069604,-0.824069604
-9.51777224,-8.367511733,-17.88528397,-17.88528397,-9.51777224,0,0,-9.51777224,-8.367511733,-8.367511733
6.817955356,4.614879442,11.4328348,11.4328348,6.817955356,0,0,6.817955356,4.614879442,4.614879442
-3.472001483,8.653630307,5.181628824,5.181628824,-3.472001483,0,0,-3.472001483,8.653630307,8.653630307
-4.114047056,-9.281034158,-13.39508121,-13.39508121,-4.114047056,0,0,-4.114047056,-9.281034158,-9.281034158
6.457959595,-7.85921115,-1.401251555,-1.401251555,6.457959595,0,0,6.457959595,-7.85921115,-7.85921115
-1.713051507,-2.072221446,-3.785272953,-3.785272953,-1.713051507,0,0,-1.713051507,-2.072221446,-2.072221446
-9.796575541,-6.954325135,-16.75090068,-16.75090068,-9.796575541,0,0,-9.796575541,-6.954325135,-6.954325135
-8.951832228,-7.737755449,-16.68958768,-16.68958768,-8.951832228,0,0,-8.951832228,-7.737755449,-7.737755449
4.607407628,-4.276955961,0.330451667,0.330451667,4.607407628,0,0,4.607407628,-4.276955961,-4.276955961
-8.53210106,1.620194437,-6.911906623,-6.911906623,-8.53210106,0,0,-8.53210106,1.620194437,1.620194437
-8.592867469,-7.167432304,-15.76029977,-15.76029977,-8.592867469,0,0,-8.592867469,-7.167432304,-7.167432304
2.743439344,-0.111653204,2.63178614,2.63178614,2.743439344,0,0,2.743439344,-0.111653204,-0.111653204
-1.733882581,-2.794312057,-4.528194638,-4.528194638,-1.733882581,0,0,-1.733882581,-2.794312057,-2.794312057
-1.385643384,-1.859471384,-3.245114768,-3.245114768,-1.385643384,0,0,-1.385643384,-1.859471384,-1.859471384
-8.39507259,-4.376360271,-12.77143286,-12.77143286,-8.39507259,0,0,-8.39507259,-4.376360271,-4.376360271
-4.457666427,-1.493731411,-5.951397838,-5.951397838,-4.457666427,0,0,-4.457666427,-1.493731411,-1.493731411
5.881420379,-0.729968203,5.151452176,5.151452176,5.881420379,0,0,5.881420379,-0.729968203,-0.729968203
-8.178050686,6.585393092,-1.592657594,-1.592657594,-8.178050686,0,0,-8.178050686,6.585393092,6.585393092
-4.466356449,-2.818114948,-7.284471397,-7.284471397,-4.466356449,0,0,-4.466356449,-2.818114948,-2.818114948
-7.274890835,-1.224019085,-8.49890992,-8.49890992,-7.274890835,0,0,-7.274890835,-1.224019085,-1.224019085
3.269521901,-9.854805698,-6.585283797,-6.585283797,3.269521901,0,0,3.269521901,-9.854805698,-9.854805698
9.582600449,9.362958213,18.94555866,18.94555866,9.582600449,0,0,9.582600449,9.362958213,9.362958213
-5.763773313,-3.250038349,-9.013811662,-9.013811662,-5.763773313,0,0,-5.763773313,-3.250038349,-3.250038349
-2.559460313,-9.431116018,-11.99057633,-11.99057633,-2.559460313,0,0,-2.559460313,-9.431116018,-9.431116018
-7.632705667,-2.8691454,-10.50185107,-10.50185107,-7.632705667,0,0,-7.632705667,-2.8691454,-2.8691454
5.610722946,2.806291063,8.417014009,8.417014009,5.610722946,0,0,5.610722946,2.806291063,2.806291063
-8.688435727,-4.267328447,-12.95576417,-12.95576417,-8.688435727,0,0,-8.688435727,-4.267328447,-4.267328447
5.675501847,9.655304099,15.33080595,15.33080595,5.675501847,0,0,5.675501847,9.655304099,9.655304099
-7.52295576,-8.353973324,-15.87692908,-15.87692908,-7.52295576,0,0,-7.52295576,-8.353973324,-8.353973324
5.546833449,-7.439383632,-1.892550183,-1.892550183,5.546833449,0,0,5.546833449,-7.439383632,-7.439383632
-2.773018545,-4.728980376,-7.501998921,-7.501998921,-2.773018545,0,0,-2.773018545,-4.728980376,-4.728980376
2.318600216,-5.74116745,-3.422567234,-3.422567234,2.318600216,0,0,2.318600216,-5.74116745,-5.74116745
8.340854584,8.928056592,17.26891118,17.26891118,8.340854584,0,0,8.340854584,8.928056592,8.928056592
-7.895598002,-3.09052418,-10.98612218,-10.98612218,-7.895598002,0,0,-7.895598002,-3.09052418,-3.09052418
4.31091588,-1.891547539,2.419368341,2.419368341,4.31091588,0,0,4.31091588,-1.891547539,-1.891547539
